y_true_logret,y_pred_logret
-1.784959895303472877e-04,-1.030982472002506256e-03
-4.379428282845765352e-04,-9.616659954190254211e-04
-1.817078446038067341e-03,-1.534988172352313995e-03
-7.524167886003851891e-04,-1.314694993197917938e-03
-2.460247371345758438e-03,-9.312396869063377380e-04
-5.672935512848198414e-04,-1.234048977494239807e-03
-1.503457198850810528e-03,-1.060704700648784637e-03
6.485277554020285606e-04,-1.315179280936717987e-03
-3.887208586093038321e-04,-1.182560808956623077e-03
-1.849295105785131454e-03,-1.124492846429347992e-03
-7.882606587372720242e-04,-1.243751496076583862e-03
-2.149021252989768982e-03,-1.362045295536518097e-03
-7.599757518619298935e-04,-1.149982213973999023e-03
-1.060391732607968152e-04,-1.269904896616935730e-03
-2.243348630145192146e-03,-1.181995496153831482e-03
-9.287085849791765213e-04,-1.258697360754013062e-03
-3.550122026354074478e-03,-8.284738287329673767e-04
-3.293374087661504745e-03,-1.284095458686351776e-03
-8.665531058795750141e-04,-9.775208309292793274e-04
-1.574708963744342327e-03,-4.863487556576728821e-04
-4.848925163969397545e-04,-8.227070793509483337e-04
-1.434315228834748268e-03,-6.751148030161857605e-04
-1.859393669292330742e-03,-5.007777363061904907e-04
-2.530160592868924141e-03,-7.762480527162551880e-04
-5.595925613306462765e-04,-3.452915698289871216e-04
4.439353360794484615e-04,-1.201529055833816528e-03
6.827570032328367233e-04,-8.094208315014839172e-04
1.717340550385415554e-03,-1.001094467937946320e-03
4.483592696487903595e-03,-1.084950752556324005e-03
-1.169253722764551640e-03,-6.680805236101150513e-04
-1.424672780558466911e-03,-1.357865519821643829e-03
-2.851216122508049011e-03,-1.621988601982593536e-03
9.137935121543705463e-04,-1.387285999953746796e-03
1.469462760724127293e-03,-1.432185061275959015e-03
6.725444691255688667e-04,-8.613625541329383850e-04
-8.319188054883852601e-05,-1.171492040157318115e-03
5.943156429566442966e-04,-1.746828667819499969e-03
-6.205509416759014130e-04,-1.115736551582813263e-03
1.131160766817629337e-03,-8.565532043576240540e-04
-1.204032450914382935e-03,-9.956760331988334656e-04
-5.738075124099850655e-04,-1.132083125412464142e-03
2.472870692145079374e-04,-9.562848135828971863e-04
-7.181951659731566906e-04,-1.211930066347122192e-05
-2.557453000918030739e-03,-1.276843249797821045e-06
-5.965702439425513148e-05,3.603370860219001770e-04
2.366502012591809034e-04,5.838507786393165588e-04
-1.331665902398526669e-03,2.464056015014648438e-04
-3.724488429725170135e-03,6.016343832015991211e-06
-7.649100734852254391e-04,9.722076356410980225e-06
-2.008163137361407280e-03,5.345065146684646606e-04
-1.475305529311299324e-03,6.742440164089202881e-04
2.370256333961151540e-05,1.159070990979671478e-03
-1.847437699325382710e-03,1.243745908141136169e-03
2.217330271378159523e-03,1.479780301451683044e-03
-5.549909546971321106e-04,1.953464001417160034e-03
-3.367046592757105827e-03,1.574643887579441071e-03
-1.535417162813246250e-03,1.115673221647739410e-03
5.754439043812453747e-04,1.298198476433753967e-03
2.125846687704324722e-03,1.220415346324443817e-03
-2.286358270794153214e-03,1.612226478755474091e-03
-3.666408301796764135e-04,1.395325176417827606e-03
-3.998267930001020432e-03,1.464253291487693787e-03
-8.029334247112274170e-03,1.423540525138378143e-03
-5.676412489265203476e-03,9.779082611203193665e-04
-1.067979261279106140e-02,8.615385740995407104e-04
-6.311606615781784058e-03,9.420802816748619080e-04
-6.800351664423942566e-03,8.452199399471282959e-04
-8.598055690526962280e-03,1.199719496071338654e-03
-8.119835518300533295e-03,6.050979718565940857e-04
-1.020617503672838211e-02,2.107592299580574036e-04
-5.236141383647918701e-03,3.863004967570304871e-04
-7.666261401027441025e-03,4.402939230203628540e-04
-1.318626478314399719e-02,5.770632997155189514e-04
-1.604892499744892120e-02,4.413630813360214233e-05
-1.623959094285964966e-02,2.601919695734977722e-04
-1.299751549959182739e-02,3.813942894339561462e-04
-1.763846911489963531e-02,3.043292090296745300e-04
-1.591065526008605957e-02,-6.902050226926803589e-04
-1.593660004436969757e-02,1.868559047579765320e-04
-1.917282678186893463e-02,-3.442419692873954773e-04
-1.700440049171447754e-02,-1.836204901337623596e-04
-1.723166741430759430e-02,6.301626563072204590e-04
-1.519392617046833038e-02,4.286775365471839905e-04
-6.838868372142314911e-03,4.676934331655502319e-04
-1.951473997905850410e-03,5.426658317446708679e-04
-1.785169239155948162e-03,3.224685788154602051e-04
-1.524078659713268280e-03,4.597445949912071228e-04
3.588300896808505058e-03,7.003396749496459961e-04
2.745415549725294113e-03,8.060541003942489624e-04
5.391385406255722046e-03,1.151882112026214600e-03
5.079611670225858688e-03,5.046660080552101135e-04
5.067148245871067047e-03,8.514812216162681580e-04
2.474773442372679710e-03,7.522599771618843079e-04
7.095386390574276447e-04,1.125463284552097321e-03
-2.852398436516523361e-03,6.783464923501014709e-04
-3.118847729638218880e-03,6.120875477790832520e-04
-3.592036897316575050e-03,7.952824234962463379e-04
1.799354067770764232e-04,1.345742493867874146e-04
-5.112660117447376251e-03,8.619306609034538269e-04
-4.795784130692481995e-03,6.730519235134124756e-04
-1.113942358642816544e-02,7.583480328321456909e-05
-6.671778857707977295e-03,-2.993894740939140320e-04
-6.915864069014787674e-04,-5.938978865742683411e-04
-7.954185712151229382e-04,-4.165610298514366150e-04
-3.099736932199448347e-04,-4.272907972335815430e-04
1.211755443364381790e-03,-4.465309903025627136e-04
5.177714861929416656e-03,5.911001935601234436e-04
4.633795004338026047e-03,6.647491827607154846e-04
7.803213084116578102e-04,1.001838594675064087e-03
3.184287343174219131e-03,1.033362001180648804e-03
5.164528847672045231e-04,1.237400807440280914e-03
1.284667378058657050e-04,1.076999120414257050e-03
-4.096059594303369522e-03,1.615935936570167542e-03
-5.333130713552236557e-03,1.140235923230648041e-03
-1.359566394239664078e-02,1.281718723475933075e-03
-7.239907979965209961e-03,9.631775319576263428e-04
-5.978196393698453903e-03,8.739931508898735046e-04
-6.305178627371788025e-03,6.293551996350288391e-04
-3.210244467481970787e-03,6.294231861829757690e-04
-4.407544154673814774e-03,1.419591717422008514e-03
-6.610966753214597702e-03,9.197816252708435059e-04
1.521555823273956776e-04,1.555820927023887634e-04
8.024891838431358337e-03,5.825562402606010437e-04
1.000422332435846329e-02,3.699632361531257629e-04
6.181366741657257080e-03,5.804775282740592957e-04
1.505104545503854752e-02,5.010981112718582153e-04
5.587456282228231430e-03,4.019746556878089905e-04
6.128642242401838303e-03,3.708563745021820068e-04
5.414762068539857864e-03,5.744462832808494568e-04
4.779433365911245346e-03,-1.443531364202499390e-04
5.947952158749103546e-03,-5.053421482443809509e-04
5.751129705458879471e-03,-3.637121990323066711e-04
1.477779354900121689e-03,-9.810542687773704529e-04
8.195133996196091175e-04,-8.254339918494224548e-04
-1.714104088023304939e-03,-7.071364670991897583e-04
-4.388573870528489351e-04,-1.649797894060611725e-03
-1.139475847594439983e-03,-1.565379090607166290e-03
1.955164363607764244e-03,-2.130159176886081696e-03
-1.904331613332033157e-03,-1.966821961104869843e-03
2.242917427793145180e-03,-8.038096129894256592e-04
-7.287169573828577995e-04,-7.457891479134559631e-04
-2.275129547342658043e-03,-8.220830932259559631e-04
1.058878959156572819e-03,-4.547368735074996948e-04
-1.877503818832337856e-03,-5.720388144254684448e-04
-9.028674103319644928e-03,4.170322790741920471e-04
-6.089590024203062057e-03,8.882265537977218628e-04
-1.174847129732370377e-02,5.501694977283477783e-04
-9.422115981578826904e-03,6.348686292767524719e-04
-1.217293273657560349e-02,2.485923469066619873e-04
-6.086354609578847885e-03,-1.061139628291130066e-04
-1.041771471500396729e-02,-3.712531179189682007e-05
-8.705609478056430817e-03,-4.345970228314399719e-04
-5.111852660775184631e-03,-8.252449333667755127e-06
-6.632313597947359085e-03,-4.907045513391494751e-04
-2.344673965126276016e-03,-1.750141382217407227e-04
2.622870670165866613e-04,-4.831859841942787170e-04
-1.105913543142378330e-03,-5.126772448420524597e-04
5.082769785076379776e-03,-3.770552575588226318e-05
3.653777530416846275e-03,3.974447026848793030e-04
6.938744336366653442e-03,1.553623005747795105e-04
5.449673626571893692e-03,-6.064493209123611450e-05
1.193628646433353424e-03,7.348041981458663940e-05
-8.549151971237733960e-05,2.680895850062370300e-04
-3.304676851257681847e-03,4.865312948822975159e-04
-9.703435353003442287e-04,-2.287570387125015259e-04
-1.931882696226239204e-03,-3.349827602505683899e-04
6.345429574139416218e-04,-7.114270702004432678e-04
3.198566613718867302e-03,-2.950932830572128296e-04
3.195867640897631645e-03,-1.408462412655353546e-03
3.774232696741819382e-03,-1.170975156128406525e-03
1.570246764458715916e-03,-1.653253100812435150e-03
8.693120325915515423e-04,-1.658808439970016479e-03
5.925292614847421646e-03,-7.233219221234321594e-04
5.131441168487071991e-03,-1.342288218438625336e-03
6.242461036890745163e-03,-1.171934418380260468e-03
5.978222936391830444e-03,-1.264457590878009796e-03
6.617963779717683792e-03,-1.050068996846675873e-03
5.820824764668941498e-03,-7.433043792843818665e-04
4.553707316517829895e-03,-5.475021898746490479e-04
3.969662822782993317e-03,-6.733471527695655823e-04
3.661362221464514732e-03,-1.363180577754974365e-03
5.005737300962209702e-03,-9.324327111244201660e-04
4.999667871743440628e-03,-6.281519308686256409e-04
4.660424776375293732e-03,-6.051836535334587097e-04
3.018229035660624504e-03,-9.420355781912803650e-04
6.063855718821287155e-03,-7.402999326586723328e-04
9.023397229611873627e-03,-4.684617742896080017e-04
6.373530253767967224e-03,-6.978493183851242065e-05
4.870480392128229141e-03,-9.384844452142715454e-05
4.600758198648691177e-03,7.145954295992851257e-04
3.955200780183076859e-03,1.025085337460041046e-03
5.708144512027502060e-03,1.516647636890411377e-03
6.450434681028127670e-03,1.313160173594951630e-03
4.005905706435441971e-03,1.766108907759189606e-03
4.783567972481250763e-03,1.792076975107192993e-03
5.430408287793397903e-03,1.642470248043537140e-03
2.982071833685040474e-03,1.315139234066009521e-03
-2.177300921175628901e-04,1.434819772839546204e-03
1.456662663258612156e-03,1.075589098036289215e-03
1.940653310157358646e-03,8.608531206846237183e-04
5.397936911322176456e-04,8.500851690769195557e-04
-8.814092211650859099e-07,5.175163969397544861e-04
-2.966175554320216179e-03,9.151091799139976501e-04
-4.378231707960367203e-03,6.343768909573554993e-04
-3.056179964914917946e-03,4.786951467394828796e-04
-5.217525176703929901e-03,-1.395456492900848389e-04
-3.867813153192400932e-03,-2.997135743498802185e-04
-2.352551557123661041e-03,-7.655564695596694946e-05
-6.688187830150127411e-03,3.127390518784523010e-04
-6.154519040137529373e-03,2.863723784685134888e-04
-2.451174193993210793e-03,-2.193916589021682739e-04
-5.383779294788837433e-03,-1.892624422907829285e-04
-3.750547301024198532e-03,-5.862703546881675720e-04
-8.875166065990924835e-03,-2.044122666120529175e-04
-8.927735500037670135e-03,-1.994390040636062622e-04
-1.115931104868650436e-02,-3.255950286984443665e-04
-9.911294095218181610e-03,6.350595504045486450e-05
-9.641781449317932129e-03,4.398403689265251160e-04
-1.046460587531328201e-02,9.343866258859634399e-05
-6.407849956303834915e-03,1.208912581205368042e-04
-7.075808010995388031e-03,1.411763951182365417e-04
-9.859606623649597168e-03,7.888395339250564575e-05
-7.998453453183174133e-03,3.999508917331695557e-04
-6.688874680548906326e-03,6.149010732769966125e-04
-5.719065666198730469e-03,4.770709201693534851e-04
-3.825807711109519005e-03,7.720813155174255371e-04
-1.819872530177235603e-03,8.787317201495170593e-04
-3.949233796447515488e-03,5.848137661814689636e-04
-2.936397213488817215e-03,6.505688652396202087e-04
-4.067815374583005905e-03,5.848519504070281982e-04
-9.202039800584316254e-03,2.347370609641075134e-04
-4.001700785011053085e-03,1.388601958751678467e-04
-1.018568873405456543e-02,-4.398878663778305054e-04
-2.514620544388890266e-03,-5.668476223945617676e-04
-7.387539371848106384e-03,-6.069857627153396606e-04
-6.968560628592967987e-03,-6.148545071482658386e-04
-4.164014011621475220e-03,-8.405083790421485901e-04
-5.462030414491891861e-03,-4.965271800756454468e-04
-5.842976272106170654e-03,-3.472836688160896301e-04
-1.458506938070058823e-02,-2.935193479061126709e-04
-2.451523020863533020e-02,7.689930498600006104e-04
-1.437226310372352600e-02,1.251005567610263824e-03
-1.803865283727645874e-02,1.605408266186714172e-03
-1.151577290147542953e-02,2.425800077617168427e-03
-1.961418427526950836e-02,1.989793032407760620e-03
-2.004716359078884125e-02,2.087650820612907410e-03
-1.648514531552791595e-02,2.543960697948932648e-03
-1.805551908910274506e-02,2.592564560472965240e-03
-1.639491505920886993e-02,2.637279219925403595e-03
-1.310094073414802551e-02,3.266758285462856293e-03
-5.790201947093009949e-03,3.204646520316600800e-03
4.019672516733407974e-03,3.220352344214916229e-03
-5.648675840348005295e-03,3.432601224631071091e-03
-3.457269864156842232e-03,2.963243052363395691e-03
-2.200741320848464966e-03,3.214846365153789520e-03
1.598685747012495995e-03,3.204400651156902313e-03
-1.383167575113475323e-03,3.135007806122303009e-03
3.933891654014587402e-03,2.791250124573707581e-03
-9.273069445043802261e-04,2.780311740934848785e-03
-4.299170395825058222e-04,2.528015524148941040e-03
-1.324898097664117813e-03,2.413916401565074921e-03
-2.107653766870498657e-03,2.305287867784500122e-03
-1.781981438398361206e-03,1.940580084919929504e-03
4.708071704953908920e-03,1.553063280880451202e-03
-6.713429465889930725e-03,1.457559876143932343e-03
-4.903683438897132874e-03,6.315959617495536804e-04
-5.997968371957540512e-03,8.554700762033462524e-04
3.145194845274090767e-03,1.198626123368740082e-03
-4.018629435449838638e-03,1.006779260933399200e-03
-3.558431490091606975e-05,1.109806820750236511e-03
1.200743601657450199e-03,8.899364620447158813e-04
1.839429256506264210e-03,1.013270579278469086e-03
3.526119282469153404e-03,7.185200229287147522e-04
-5.450417520478367805e-04,1.256908290088176727e-03
-5.867992527782917023e-03,5.173729732632637024e-04
1.277756178751587868e-03,9.224135428667068481e-04
1.475794357247650623e-03,9.618801996111869812e-04
4.551234596874564886e-04,1.127145253121852875e-03
-4.259312117937952280e-04,1.069226302206516266e-03
8.404618711210787296e-04,9.411284700036048889e-04
3.490283153951168060e-03,9.220680221915245056e-04
-3.623348195105791092e-03,9.779343381524085999e-04
-7.109563797712326050e-03,5.838992074131965637e-04
-2.184362849220633507e-03,8.714972063899040222e-04
-1.622677082195878029e-03,1.223555766046047211e-03
7.467231713235378265e-03,1.268845051527023315e-03
4.607069306075572968e-03,1.298799179494380951e-03
3.933296073228120804e-03,8.199764415621757507e-04
9.232080541551113129e-03,1.424917019903659821e-03
7.579170633107423782e-03,8.032238110899925232e-04
4.359269980341196060e-03,4.982938989996910095e-04
-3.537670010700821877e-03,1.161294057965278625e-04
-2.861864049918949604e-04,5.412371829152107239e-04
2.534257248044013977e-03,3.213882446289062500e-04
9.827630128711462021e-04,3.306074067950248718e-04
4.361833445727825165e-03,-3.971988335251808167e-04
6.030341610312461853e-04,3.966502845287322998e-06
3.929813392460346222e-03,-5.325954407453536987e-04
9.628084371797740459e-04,-7.241768762469291687e-04
-3.596256719902157784e-03,-1.218478195369243622e-03
-4.466563463211059570e-03,-1.590697094798088074e-03
-8.284687646664679050e-05,-9.833918884396553040e-04
7.910093991085886955e-04,-1.124537549912929535e-03
5.579782184213399887e-03,-1.031504943966865540e-03
4.268574062734842300e-03,-9.562568739056587219e-04
-5.214895354583859444e-04,-5.385689437389373779e-04
1.577557297423481941e-03,-1.893704757094383240e-04
-6.837886758148670197e-04,2.873223274946212769e-05
-6.034490652382373810e-04,-9.197741746902465820e-06
1.988879666896536946e-04,1.648301258683204651e-04
1.138400868512690067e-03,4.704268649220466614e-04
-2.269566321047022939e-04,8.523017168045043945e-04
1.440071991964941844e-05,5.349945276975631714e-04
1.066277618519961834e-03,6.332257762551307678e-04
1.642109964450355619e-05,1.941742375493049622e-04
1.017270609736442566e-03,3.512883558869361877e-04
1.234200084581971169e-03,4.920177161693572998e-06
-1.669259858317673206e-03,-1.106383278965950012e-04
-3.687242977321147919e-03,-1.287842169404029846e-04
-3.750999458134174347e-03,-4.913909360766410828e-04
-2.387259621173143387e-03,-4.184525460004806519e-05
-5.133040715008974075e-03,-7.851254194974899292e-04
-2.035339828580617905e-03,-2.474151551723480225e-04
-3.753474215045571327e-03,-6.167888641357421875e-04
-1.132003613747656345e-03,-8.572023361921310425e-04
-2.318955026566982269e-03,-6.437571719288825989e-04
-2.207559766247868538e-03,-6.643412634730339050e-04
-1.979800290428102016e-04,-4.881229251623153687e-04
-4.936742479912936687e-04,-4.773503169417381287e-04
2.181643852964043617e-03,-3.274381160736083984e-04
1.664631650783121586e-03,-4.328284412622451782e-04
-1.842310186475515366e-03,-2.274839207530021667e-04
2.196677261963486671e-03,-5.060071125626564026e-04
6.631304859183728695e-05,-5.645444616675376892e-04
1.653429004363715649e-03,-1.156865619122982025e-03
-1.665738673182204366e-04,-1.302097924053668976e-03
8.960700943134725094e-04,-1.719907857477664948e-03
1.242437516339123249e-03,-1.234292052686214447e-03
-7.470491691492497921e-04,-1.217440702021121979e-03
7.450819248333573341e-04,-1.754424534738063812e-03
-5.431819008663296700e-04,-1.137315295636653900e-03
7.652633939869701862e-04,-7.474170997738838196e-04
2.138676587492227554e-03,-8.223364129662513733e-04
7.970190927153453231e-05,-5.321949720382690430e-05
-8.092808275250717998e-05,-1.725573092699050903e-04
2.894770819693803787e-03,3.646034747362136841e-04
2.743650460615754128e-03,-1.099081709980964661e-04
3.138550382573157549e-04,2.871667966246604919e-04
5.479874671436846256e-04,8.166767656803131104e-06
1.916910638101398945e-03,-4.125293344259262085e-05
1.932994928210973740e-03,6.024884060025215149e-04
8.970694616436958313e-04,1.374930143356323242e-04
-6.581899942830204964e-04,3.898888826370239258e-05
-2.249855460831895471e-04,4.760669544339179993e-04
4.710438079200685024e-04,3.921752795577049255e-04
-1.116489293053746223e-03,8.343672379851341248e-04
-3.111988538876175880e-03,2.197781577706336975e-04
-1.904846401885151863e-03,1.148218289017677307e-04
-1.334016094915568829e-03,-4.293117672204971313e-05
-1.347773591987788677e-03,1.654317602515220642e-04
-2.272761892527341843e-03,7.452350109815597534e-05
-2.594469813629984856e-03,3.602681681513786316e-04
-1.113711507059633732e-03,5.850428715348243713e-04
8.541648276150226593e-04,1.983741298317909241e-03
4.260772257111966610e-04,1.882880926132202148e-03
0.000000000000000000e+00,1.276138238608837128e-03
9.709666483104228973e-04,1.807261258363723755e-03
-1.109751523472368717e-03,2.068013884127140045e-03
9.135459322351380251e-08,1.756208948791027069e-03
1.051861559972167015e-03,2.103476785123348236e-03
-8.918110979720950127e-04,1.900692470371723175e-03
-1.022805226966738701e-03,2.524086274206638336e-03
-8.955309749580919743e-05,2.606551162898540497e-03
-8.910209289751946926e-04,1.460309140384197235e-03
-4.051483701914548874e-04,1.607916317880153656e-03
9.135459322351380251e-08,1.198956742882728577e-03
2.140247030183672905e-03,1.227750442922115326e-03
2.176060806959867477e-03,4.995213821530342102e-04
1.340760616585612297e-03,6.198296323418617249e-04
4.484504461288452148e-04,1.205720007419586182e-03
2.512016799300909042e-03,7.784124463796615601e-04
7.258547469973564148e-03,1.294900663197040558e-03
7.890790700912475586e-03,7.139565423130989075e-04
7.680301088839769363e-03,6.022537127137184143e-04
7.842716760933399200e-03,9.759785607457160950e-04
6.853769998997449875e-03,9.379545226693153381e-04
8.446229621767997742e-03,7.850863039493560791e-04
6.206332240253686905e-03,1.413323916494846344e-03
3.977566026151180267e-03,3.604935482144355774e-04
9.242936037480831146e-03,8.417852222919464111e-04
1.176765654236078262e-02,7.849903777241706848e-04
9.082106873393058777e-03,1.781368628144264221e-04
3.705165814608335495e-03,1.884903758764266968e-05
1.474645920097827911e-02,-2.662185579538345337e-04
1.320034079253673553e-02,1.548659056425094604e-04
1.621425338089466095e-02,4.323758184909820557e-05
1.719942688941955566e-02,3.368528559803962708e-04
1.638915762305259705e-02,6.733294576406478882e-04
1.608905382454395294e-02,6.851041689515113831e-04
1.651486195623874664e-02,8.487990126013755798e-04
1.187789812684059143e-02,6.405096501111984253e-04
9.646041318774223328e-03,4.594391211867332458e-04
7.678044494241476059e-03,7.277214899659156799e-04
1.207254175096750259e-02,2.475604414939880371e-04
6.219380884431302547e-04,7.120389491319656372e-04
1.908637932501733303e-03,1.656422391533851624e-04
-5.873849731869995594e-04,1.263897866010665894e-05
-5.292209796607494354e-03,6.451038643717765808e-04
-4.280725494027137756e-03,-7.970165461301803589e-05
-2.996425610035657883e-03,2.889428287744522095e-05
-2.394146751612424850e-03,-5.231974646449089050e-04
-1.388655859045684338e-03,3.896001726388931274e-05
-1.816400908865034580e-03,-3.188718110322952271e-04
3.813367802649736404e-03,-4.592621698975563049e-04
1.885752775706350803e-03,-5.051111802458763123e-04
2.178473398089408875e-03,-4.046149551868438721e-04
1.824141130782663822e-03,2.228198572993278503e-04
2.140847500413656235e-03,7.990468293428421021e-05
6.308261770755052567e-03,5.208989605307579041e-04
2.591753611341118813e-03,3.921799361705780029e-05
1.822888618335127831e-03,8.255308493971824646e-04
2.201932482421398163e-03,7.692258805036544800e-04
2.481096656993031502e-03,3.578979521989822388e-04
4.797659814357757568e-03,7.337462157011032104e-04
1.109241973608732224e-02,3.525270149111747742e-04
1.277361251413822174e-02,3.836201503872871399e-04
1.922039873898029327e-02,1.122672110795974731e-04
1.417937502264976501e-02,-4.783933982253074646e-04
1.313400641083717346e-02,-6.426963955163955688e-05
1.290839165449142456e-02,-4.906384274363517761e-04
1.353877875953912735e-02,-7.344111800193786621e-04
1.603465713560581207e-02,-2.674786373972892761e-04
1.816683262586593628e-02,-4.680296406149864197e-04
1.553408615291118622e-02,-7.818872109055519104e-04
1.576315052807331085e-02,-4.898281767964363098e-04
6.428601685911417007e-03,-1.140898093581199646e-04
6.354235578328371048e-03,6.454437971115112305e-05
4.907727125100791454e-04,-2.485141158103942871e-04
5.656723398715257645e-03,-3.783935680985450745e-04
4.491591826081275940e-03,-1.550745218992233276e-04
5.653008818626403809e-03,-1.233536750078201294e-05
4.163789562880992889e-03,-7.074698805809020996e-05
2.186613157391548157e-03,-4.234602674841880798e-04
3.065210301429033279e-03,-1.515885815024375916e-04
5.540608894079923630e-03,-2.894895151257514954e-04
1.023160642944276333e-03,-4.496946930885314941e-04
5.215062294155359268e-03,6.774719804525375366e-05
7.159968372434377670e-03,-2.339789643883705139e-04
3.983179572969675064e-03,7.329881191253662109e-05
2.297061961144208908e-03,-1.314096152782440186e-06
6.930263247340917587e-03,4.002833738923072815e-04
1.018650596961379051e-03,2.311673015356063843e-04
7.390995975583791733e-03,4.616305232048034668e-04
1.614559208974242210e-03,6.221886724233627319e-04
-1.331888488493859768e-03,9.796964004635810852e-04
-6.359794060699641705e-04,1.142663881182670593e-03
-1.146501512266695499e-03,1.069486141204833984e-03
-6.480687297880649567e-03,9.738793596625328064e-04
-9.314941242337226868e-03,9.022047743201255798e-04
-5.778831429779529572e-03,8.656242862343788147e-04
-7.672321517020463943e-03,1.188978552818298340e-03
-1.022010017186403275e-02,1.155423931777477264e-03
-8.617158047854900360e-03,1.099731773138046265e-03
-1.374513097107410431e-02,1.190491952002048492e-03
-1.295495592057704926e-02,1.402155496180057526e-03
-1.276979129761457443e-02,1.503576524555683136e-03
-1.108618639409542084e-02,1.337436027824878693e-03
-7.854272611439228058e-03,1.636509783565998077e-03
-5.494453478604555130e-03,1.490905880928039551e-03
-9.805801324546337128e-03,1.250457949936389923e-03
-5.717002321034669876e-03,1.078457571566104889e-03
-3.022641176357865334e-03,7.807100191712379456e-04
-5.621706601232290268e-03,5.362248048186302185e-04
-3.561538644134998322e-03,8.047781884670257568e-04
3.397326217964291573e-03,6.577242165803909302e-04
1.653223764151334763e-03,1.016230322420597076e-03
4.833145067095756531e-03,1.212489791214466095e-03
1.354774285573512316e-04,9.829401969909667969e-04
-3.628690028563141823e-03,1.058446243405342102e-03
-3.197314450517296791e-03,6.828168407082557678e-04
5.746601149439811707e-03,8.246898651123046875e-04
1.083883456885814667e-03,1.040927134454250336e-03
1.747016212902963161e-03,1.005322672426700592e-03
4.787276498973369598e-03,1.512589864432811737e-03
1.039132755249738693e-02,1.847882755100727081e-03
3.709501121193170547e-03,1.730308867990970612e-03
1.318673882633447647e-02,1.616573892533779144e-03
1.223745197057723999e-02,1.678545959293842316e-03
1.130239013582468033e-02,1.804096624255180359e-03
1.195711921900510788e-02,2.126578241586685181e-03
1.206394471228122711e-02,1.672520302236080170e-03
2.513044048100709915e-03,1.386730931699275970e-03
5.491751246154308319e-03,1.045216806232929230e-03
3.381933318451046944e-03,1.140159554779529572e-03
6.071813404560089111e-03,3.554578870534896851e-04
-2.623147796839475632e-03,-1.731813885271549225e-03
-1.270745415240526199e-04,-2.012434415519237518e-03
-2.463118406012654305e-03,-2.186424098908901215e-03
-8.475527167320251465e-03,-1.750632189214229584e-03
-4.981767386198043823e-03,-2.030243165791034698e-03
-3.335968591272830963e-03,-1.850449480116367340e-03
-4.457206930965185165e-03,-1.249491237103939056e-03
-2.250060206279158592e-03,-1.000116579234600067e-03
2.432101871818304062e-03,1.515811309218406677e-04
2.585008915048092604e-04,-1.956373453140258789e-04
-1.668454147875308990e-03,8.090967312455177307e-04
4.850046709179878235e-03,1.103670336306095123e-03
3.053030231967568398e-03,1.574719324707984924e-03
2.449755789712071419e-03,1.595298759639263153e-03
1.068878825753927231e-02,1.832766458392143250e-03
2.278790995478630066e-02,1.654787920415401459e-03
1.952955313026905060e-02,2.003188244998455048e-03
2.305715717375278473e-02,1.892223954200744629e-03
2.177591621875762939e-02,1.959784887731075287e-03
1.415429264307022095e-02,1.819720491766929626e-03
2.103095315396785736e-02,1.819240860641002655e-03
1.974431984126567841e-02,1.128537580370903015e-03
1.971273869276046753e-02,1.004270277917385101e-03
1.777183637022972107e-02,1.115765422582626343e-03
1.773831248283386230e-02,5.638664588332176208e-04
1.555043272674083710e-02,1.956047490239143372e-04
4.110626410692930222e-03,-9.422283619642257690e-05
1.180655229836702347e-02,2.517262473702430725e-04
5.829767789691686630e-03,-2.510221675038337708e-04
9.233296848833560944e-03,2.576233819127082825e-04
1.475207880139350891e-02,3.050612285733222961e-04
1.281439699232578278e-02,-1.112353056669235229e-04
9.804793633520603180e-03,-1.685377210378646851e-04
-9.102639742195606232e-04,-4.155486822128295898e-04
4.221292212605476379e-03,-9.066248312592506409e-04
5.225385073572397232e-03,-1.148352399468421936e-03
4.173113033175468445e-03,-1.429074443876743317e-03
4.843567963689565659e-03,-1.231313683092594147e-03
2.461363910697400570e-04,-1.110775396227836609e-03
6.798147805966436863e-04,-1.085502095520496368e-03
3.098124172538518906e-03,-1.447717659175395966e-03
-2.510727848857641220e-03,-6.776526570320129395e-04
-1.433110330253839493e-03,-6.494326516985893250e-04
1.805517589673399925e-03,-4.154844209551811218e-04
1.364561170339584351e-02,-1.828717067837715149e-04
1.265641767531633377e-02,-1.101465895771980286e-04
1.647467352449893951e-02,2.305228263139724731e-04
9.038502350449562073e-03,3.059776499867439270e-04
1.263332087546586990e-02,6.119552999734878540e-04
1.526188850402832031e-02,6.400868296623229980e-04
1.319445762783288956e-02,1.159778796136379242e-03
1.877638883888721466e-02,6.415350362658500671e-04
1.654833368957042694e-02,4.940172657370567322e-04
9.613067843019962311e-03,8.280249312520027161e-04
1.157663855701684952e-02,2.381298691034317017e-05
8.087666705250740051e-03,-1.129349693655967712e-04
7.106935605406761169e-03,-4.158420488238334656e-04
-6.620198022574186325e-03,-3.922460600733757019e-04
4.081665072590112686e-03,-8.556032553315162659e-04
-7.629027095390483737e-05,-1.224952749907970428e-03
-4.420340061187744141e-03,-1.339434646070003510e-03
-1.952264690771698952e-03,-1.282157376408576965e-03
-9.080822579562664032e-03,-1.786830835044384003e-03
-7.240670733153820038e-03,-1.493294723331928253e-03
-2.721671946346759796e-03,-1.514131203293800354e-03
-2.289668656885623932e-03,-1.233390532433986664e-03
